NCBI_Taxonomy_ID	TCGA-AA-A01I-01A	TCGA-A6-A565-01A	TCGA-AA-A00U-01A	TCGA-CM-4752-10A	TCGA-A6-A566-01A	TCGA-AA-3518-10A	TCGA-AA-3529-01A	TCGA-AA-A00Z-01A	TCGA-AA-3664-10A	TCGA-AD-A5EK-01A	TCGA-D5-6540-01A	TCGA-AA-A010-01A	TCGA-A6-2683-01A	TCGA-CM-4747-10A	TCGA-AA-3715-10A	TCGA-AA-A03F-01A	TCGA-A6-2677-01A	TCGA-AZ-4681-01A	TCGA-AA-3675-01A	TCGA-A6-2684-01C	TCGA-AY-4070-01A	TCGA-A6-2674-01A	TCGA-AA-3514-01A	TCGA-A6-2684-10A	TCGA-A6-2671-10A	TCGA-A6-2674-10A	TCGA-A6-3810-01A	TCGA-AY-4070-10A	TCGA-AA-3692-01A	TCGA-AA-3502-11A	TCGA-A6-2677-10A	TCGA-A6-2679-01A	TCGA-AA-3693-10A	TCGA-QG-A5YX-01A	TCGA-AA-A01X-01A	TCGA-AY-4071-01A	TCGA-AA-A02Y-10A	TCGA-AA-A01X-11A	TCGA-AZ-4615-01A	TCGA-AA-3994-01A	TCGA-AA-A00Z-10A	TCGA-AZ-4315-10A	TCGA-AA-A00R-10A	TCGA-AZ-6601-11A	TCGA-AA-3510-11A	TCGA-AA-3861-10A	TCGA-QG-A5Z1-01A	TCGA-AA-A01Q-10A	TCGA-AA-3534-10A	TCGA-QG-A5Z2-01A	TCGA-AA-A00R-01A	TCGA-QG-A5Z1-10A	TCGA-A6-2681-10A	TCGA-AA-A02O-01A	TCGA-AA-3518-01A	TCGA-AA-3664-01A	TCGA-A6-5659-01B	TCGA-AA-3529-11A	TCGA-AA-A01V-01A	TCGA-AY-4071-10A	TCGA-AA-3861-01A	TCGA-CM-4750-01A	TCGA-CA-5256-01A	TCGA-A6-2683-10A	TCGA-AA-A01R-11A	TCGA-AY-A54L-10A	TCGA-AA-A00U-10A	TCGA-AZ-4615-10A	TCGA-AA-A03F-11A	TCGA-AA-A00N-01A	TCGA-A6-A567-01A	TCGA-A6-2677-01B	TCGA-AA-A01T-01A	TCGA-AD-A5EJ-01A	TCGA-AA-3692-10A	TCGA-AA-A02O-11A	TCGA-AZ-4313-01A	TCGA-AA-A02K-01A	TCGA-A6-6780-01A	TCGA-A6-2680-01A	TCGA-A6-3807-11A	TCGA-AA-3672-01A	TCGA-A6-3810-10A	TCGA-AA-3502-01A	TCGA-A6-3809-01B	TCGA-AA-3970-10A	TCGA-A6-2682-01A	TCGA-AZ-4614-01A	TCGA-CM-4748-01A	TCGA-AA-3495-01A	TCGA-AZ-4684-01A	TCGA-AA-3549-10A	TCGA-AA-3510-01A	TCGA-CM-4744-10A	TCGA-QG-A5YV-01A	TCGA-AZ-4682-01B	TCGA-NH-A50T-01A	TCGA-AA-3509-01A	TCGA-A6-3807-01A	TCGA-AA-3693-01A	TCGA-AA-3688-01A	TCGA-AZ-4315-01A	TCGA-A6-2680-10A	TCGA-A6-2682-10A	TCGA-AY-A54L-01A	TCGA-A6-6650-01B	TCGA-CM-4750-10A	TCGA-AA-3968-10A	TCGA-A6-2681-01A	TCGA-A6-3810-11A	TCGA-AA-3685-10A	TCGA-AA-3966-01A	TCGA-AA-A01T-11A	TCGA-A6-2683-11A	TCGA-AZ-4313-10A	TCGA-CM-4744-01A	TCGA-AA-A00Q-01A	TCGA-AA-3516-01A	TCGA-AA-3685-01A	TCGA-CA-6717-01A	TCGA-AA-3548-01A	TCGA-AA-A01D-01A	TCGA-D5-6540-10A	TCGA-AA-3534-01A	TCGA-AA-A01K-10A	TCGA-AA-3494-01A	TCGA-CA-6717-10A	TCGA-AA-3812-01A	TCGA-AA-A01D-10A	TCGA-A6-2678-01A	TCGA-AA-A02W-01A	TCGA-AA-A01S-11A	TCGA-AA-3675-10A	TCGA-AA-3553-01A	TCGA-AA-A01R-01A	TCGA-A6-2676-01A	TCGA-AA-A01Q-01A	TCGA-AA-A01P-11A	TCGA-AA-A01V-11A	TCGA-AA-3495-11A	TCGA-AA-A01G-01A	TCGA-AA-3666-01A	TCGA-AA-3947-01A	TCGA-A6-2678-10A	TCGA-A6-A56B-01A	TCGA-A6-6141-01A	TCGA-QG-A5YW-01A	TCGA-A6-3809-01A	TCGA-AA-3966-10A	TCGA-AA-3947-10A	TCGA-A6-2676-10A	TCGA-A6-6650-01A	TCGA-AA-3548-10A	TCGA-AZ-4308-01A	TCGA-AA-3994-10A	TCGA-AA-3688-10A	TCGA-AA-A01P-01A	TCGA-AA-3514-11A	TCGA-AA-3715-01A	TCGA-AA-3956-10A	TCGA-A6-3808-01A	TCGA-A6-3808-11A	TCGA-AD-A5EK-10A	TCGA-AA-A01C-01A	TCGA-AD-6964-01A	TCGA-AA-3509-11A	TCGA-A6-2684-01A	TCGA-AA-3558-01A	TCGA-AA-3681-01A	TCGA-A6-2671-01A	TCGA-AA-3549-01A	TCGA-AA-3956-01A	TCGA-NH-A50V-01A	TCGA-CM-4746-01A	TCGA-A6-5656-01B	TCGA-AD-6964-10A	TCGA-A6-2679-10A	TCGA-A6-3810-01B	TCGA-CM-4752-01A	TCGA-AA-A02R-01A	TCGA-AZ-4614-10A	TCGA-A6-5659-01A	TCGA-CK-4951-01A	TCGA-AA-3555-01A	TCGA-A6-6781-01A	TCGA-CM-4748-10A	TCGA-A6-5656-01A	TCGA-AA-A00N-10A	TCGA-AA-3968-01A	TCGA-A6-6780-10A	TCGA-AA-A02K-10A	TCGA-CM-4747-01A	TCGA-AA-3666-10A	TCGA-AA-3555-10A	TCGA-AA-A02Y-01A	TCGA-AA-3672-10A	TCGA-AA-3977-01A	TCGA-CA-6718-01A	TCGA-CK-4951-10A	TCGA-QG-A5Z2-10A	TCGA-CA-5256-10A	TCGA-AA-A02R-10A	TCGA-A6-6780-01B	TCGA-CM-4746-10A	TCGA-A6-5659-10A	TCGA-QG-A5YX-10A	TCGA-AA-3812-10A	TCGA-AA-A03J-11A	TCGA-AA-A01G-10A	TCGA-AA-3970-01A	TCGA-QG-A5YW-10A	TCGA-AA-3553-10A
107	0	0.0001731	0	0	0.002739	0	0	0.0008196	0	0.001599	0.0004338	0.01338	0.00245	0	0	0	0.0003079	0	0	0	0	0	7.125e-05	0	0	0	0.001555	0	0	0	0	0	0	0.000908	0	0	0	0	0	0.003705	0	0	0	0.0008053	0	0	0	0	0	0.0009786	0	0	0	0	0	0.0005073	0.001312	0	0	0	0.002233	0.001727	0	0	0.003021	0	0	0	0	0.0003137	0.0002407	0.001635	0.001173	0.0001456	0	0	0	0	0.001226	0	0.0006881	0.001908	0	0	0	0	0	0	0	0	0	0	0.006079	0	0	0	0.0001995	0	0	0	0	0	0	0	0.003949	0	0	0	0.003982	0	0	0.004338	0	0.002911	0	0	0	0.001459	0.0001311	0	0	0	0	0	0	0	0	0.001644	0	0	0	0	0	0	0.001405	0.001122	0	0	0	0	0	7.97e-05	0.0002475	0	0	0.0001146	8.421e-05	0.007132	0	0	0	0	0	0	0	0	0	0	0.0002681	0	0.0008006	0.0004379	0	0	0.0001413	0	0	0	0	0	0	0	0.001795	0	0	0	0	0	0	0	0	0.03121	0	0	0.0002348	0	0.00111	0	0	0	0	0	0	0	0.001174	0	0.001256	0.0005923	0	0	0	0	0	0	0	1.092e-11	0	0	0	0	0	0
108	0	0	0	0	7.132e-05	0	0	0	0	0	0	0	0.0001235	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001397	0	0	0	0	0	9.587e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0005591	0	0	0	0.0004658	0	0	0	0	0.0001694	0	0	0	3.861e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.424e-05	0	0	0	0	0	0	0.0001212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004439	0	0	0	0	0	0	0	0	0	0.0004633	0.0003368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001984	0	0	0	0	0	0	0	0	3.321e-11	0	0	0	0	0	0
109	0	0	0	0	0.09523	0	0	0	0	0.004929	0	0	0.2648	0	0	0	0.0522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01205	0	0	0	0	0	0.1507	0	0	0	0.05557	0	0	0	0	0	0.01874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008749	0	0	0	0	0	0	0	0.01396	0	0	0	0.003114	0	0	0	0	0.07762	0	0	0	0.01764	0.005775	0	0	0	0	0.003484	0	0	0	0	0	0.01449	0	0	0	0	0	0	0	0	0	0	0	0.03161	0	0	0	0	0	0.006909	0	0	0	0	0	0.2992	0.002144	0	0	0	0.02181	0	0	0	0	0	0.001916	0	0	0	0	0	0	0	0.00338	0	0	0	0	0	0	0	0	0	0	0	0.006433	0	0	0	0	0	0	0	0	0	0	0	0	0.02968	0	0	0	0	0.05935	0	0	4.442e-10	0	0	0	0	0	0
11	0	0	0	0	3.794e-05	0.000161	0	0	0	0	4.482e-18	0	1.198e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.245e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004254	0	0	0	0	0	0	0	0	0.001804	0	0	0	0	0	0.005301	0	0.0004721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06379	0	0	0	0	0	0	0	0	0	0	0	0.001138	0	0	0	0.107	0	0	0.2568	0	0	0	0	0	0	0	0	0	0	0	0	0.0005554	0	0	2.328e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001338	0	0	0	0	0	0	0	0	0	0	0	0.02256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0007626	0	8.981e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004732	0	0	3.541e-11	0	0	0	0	0	0
110	0	0	0	0	0.0001691	0	0	0	0	1.462e-14	0.0001708	0	0.000288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001259	0	0	0	0	0.0007137	0	0	0	0	0	0	0	0	0	0.0001978	0.0008192	0	0	0	0	7.184e-06	0.001937	0	0	0	0	0.0002578	0	0	0	0	0	0	0	0	0.001291	0	0	0	0	0.0006019	6.584e-05	0	0.00135	0	0	0	0	0	0.0004188	0	0.004704	0.001522	0	0	0	0	0	0	0	0	0	0	0.002078	0	0	0	0	0	0.003442	0	0	0	0	0	0	0	0	0	0.000157	0	0	0	0	0.0003987	0	0	0	0	0.000314	0	0	0	0	0.0004685	0	0	0	0	0	0	0	0	0	0	0.0002923	0	2e-04	0	0	0	0	0.000218	0	0	0	0.0004702	5.756e-05	0.0001579	0	0	0	0	0	0	0	0	0	0	0.002015	0	0.0005473	0	0	0	0	0	0	0	0	0	0.00225	0.0004166	3.786e-05	0	0	0	0	0	0	0	0	0	0	0	0.000533	0	0	0	0	0	0	0	0	0	0	0	0.0001974	1.75e-05	0	0	0	0	0.007979	0	0	7.466e-12	0	0	0	0	0	0
111	0	0	0	0	0.0003307	0	0	0	0	6.023e-05	0.0006692	0	1.282e-05	0	0	0	2.544e-05	0	0	0	0	0	3.532e-05	0	0	0	0	0	0	0	0	0	0	0.0009181	0	0	0	0	0	0.001836	0	0	0	1.594e-06	0.001188	0	0	0	0	5.209e-06	0.001404	0	0	0	0	7.843e-05	0	0	0	0	0	0	0	0	0.00131	0	0	0	0	0.0001471	0	0	0.0001825	0	0	0	0	0	0.0006075	0	0.0007846	0.0007881	0	0	0	0	0	0	0	0	0	0	0.001507	0	0	0	0	0	0.001426	0	0	0	0	0	6.079e-06	0	0	0	0	0	0	0.001075	0	1.667e-05	0	0	0	8.111e-06	0.001074	0	0.005423	0	0	4.246e-05	0	0	0	0.0004072	0	0	0	0.008445	0	0	0.0005285	0.002597	0.0008702	0	0	0	0	0.0001087	0	0	0	0.0003978	2.087e-05	0	0	0	0	0	0	0	0	0	0	0	0.0007972	0	0.0003968	7.237e-05	0	0	0	0	0.001954	0	0	0	0.001166	0.0001511	5.497e-05	0.001268	0	0	0	0	0	0.004954	0	0	0	0	0.002326	0	0	0	0	0	0	0	0	0	0	0	5e-04	0.0001817	0	0	0	0	0.001447	0	0	5.413e-12	0	0	0	0	0	0
112	0	0	0.0289	0	0.0008019	0	0.05794	0	0	0.001423	0.006851	0	0.0001132	0	0	0.04411	0.0002746	0	0.006421	0.003832	0	0	0.000947	0	0	0.04663	0.0001938	0	0.004284	0	0	0	0	0.02306	0.0001402	0	0	0	0	0.02462	0	0	0	9.613e-06	0.01075	0	5.89e-05	0	0	1.748e-05	0.016	0	0	0	0	1.044e-05	0.004358	0	0.0005992	0	0.001908	0	0	0	0.009536	0	0	0	0.01791	0.01021	1.6e-05	0	0.01544	0	0	0.006419	0	0	0.02118	0	0.04173	0.07331	0	0.00358	0.0003009	0	0.03363	0	0.0114	0	0	0	0.06968	0	0	0	2.21e-05	0	0.03107	0	0.01701	0	0	0	4.482e-05	0	0	0	0	0	0	0.03531	0.02113	0.0001577	0	0	0.02464	8.324e-06	0.01333	0	0.0509	0	0	0.007686	0	0.07294	0	0	0	0	0	0.09512	0	0	0.008077	0.02821	0.03159	0	0	0	0	0.002903	0	0	0	0.006803	0.0005875	4.074e-05	0	0	0	0	0	0.011	1.751e-05	0	0	0	0.02013	0	0.005054	0.007178	0	0	0	0	0.006551	0	0	0.02033	0.07689	0.006885	9.202e-06	0.0008501	0.02191	0	0	0	0	0.01328	0	0	0	0	0.03426	0	0.0003688	0	0	0	0	0	0	0	0.00442	0	0.003301	0.0006937	0	0	0	0	0.05382	0	0	3.629e-12	0	0	0	0.009197	0	0
113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.618e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.171e-05	0	0	5.077e-05	0	0	0	0	0	0	0	0.0001566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.486e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.206e-05	0	0.0002218	0	0	0	0	0	0	0	0	4.347e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.424e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.281e-12	0	0	0	0	0	0
114	0	0	0	0	5.682e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004594	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003214	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.065e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002737	0	0	0	0	0	0	0	0	0	0	0	0	0.001119	0	0	0	0	0	0	0	5.303e-11	0	0	0	0	0	0
115	0	0	0	0	0.0002554	0	0	0	0	0.0009796	0.01012	0	0.0003494	0	0	0.08052	0	0	0.009372	0.003496	0	0	0.0001728	0	0	0	0	0	0.002234	0.08423	0	0	0	0.001617	0	0	0	0	0	0.004493	0	0	3.457e-05	0.0004199	0.001453	0	0	0	0	0.0013	0.02061	0	0	0	0	7.625e-05	0.004771	0	0	0	0.0003869	0	0	0	0.005037	0	0	0	0	0.006099	0	0	0.001624	0	0	0	0	0	0.01932	0	0.02045	0.01427	0	0.01307	0.001098	0	0.02046	0	0	0	0	0	0.003686	0	0	0	0	0	0.01483	0	0.1241	0	0	0	0.000327	0	0	0	0.0001858	0	0	0.01841	0	0.0004956	0	0	0	9.922e-06	0.001074	0	0	0	0	0.0005194	0	0	0	0.0009961	0	0.002591	0	0	0	0.02676	0.004843	0.001815	0.01419	0	0	0	0	0.00249	0	0	0	0.00139	5.105e-05	0.00021	0	0	0	0	0	0.004461	0	0	0	0	0.01008	0	0	0.000708	0	0	0	0	0	0	0	0.07418	0.04735	0.007021	0.0001008	0	0	0	0	0	0	0	0	0	0	0	0.003609	0	0	0	0	0	0	0	0	0	0.001661	0	0.0002997	0.000326	0	0	0	0	0.05486	0	0	1.324e-11	0	0	0	0	0	0
116	0	0.0007249	0	0	0.00273	0	0	0	0	0.001175	0.0001557	0	0.003251	0	0	0.0132	0.0001225	0	0.0007684	0	0.001194	0	9.956e-05	0	0	0	0.0004637	0	0.0007328	0	0	0	0	0.001415	0	0	0	0	0	0.002947	0	0	0	0.0001602	0.0004765	0	0	0	0	0.01103	0	0	0	0	0	0.001244	0.0005215	0	0	0	0	0	0	0	0.0009009	0	0	0	0	0.001379	0.0003163	0.0006503	0.0003994	5.792e-05	0	0	0	0	0.002072	0.0007026	0.003928	0.00784	0	0	0.0002702	0	0.003355	0	0	0	0	0	0	0	0	0	2.658e-05	0	0.00372	0	0.01018	0	0	0	0.000885	0	0	0	0.002604	0.005301	0	0	0	0.004708	0	0.0005362	0	0.0004301	0.0001256	0	0	0	0	0.0009539	0	0	0	0.002941	0	0.001841	0	0	0	0	0.0009436	0.0001488	0.0008145	0	0.01012	0	0	0.0003346	4.922e-05	0	0	0	7.534e-05	0.0002769	0	0	0	0	0	0.003657	0	0	0	0	5.331e-05	0	0.0007958	0.001016	0	0	0.0006731	0	0.000784	0	0	0	9.354e-05	0.000303	0.0002922	0.0005088	0	0	0	0	0	0.001988	0	0	0	0	0.001053	0	0.00309	0	0.004722	0	0	0.003994	0	0	0.000895	0	0.003233	0.000309	0	0	0	0	0.01712	0	0	2.172e-12	0	0	0	0.002753	0	0
117	0	0.0001551	0	0	0.0001259	0	0	0	0	0.0002172	0.0004006	0.012	0.01281	0	0	0.05951	0.000184	0	0.02425	0	0	0	0.0002554	0	0	0	0	0	0	0	0	0	0	0.0004652	0	0	0	0	0	0.02656	0	0	0	0.0003205	0.001074	0	0	0	0	0.004306	0	0	0	0	0	5.635e-05	0	0	0	0	0.0002859	0	0	0	0.0003385	0	0	0	0	4.151e-05	0.0005179	0	6.001e-05	0	0	0	0	0	0	0	0.0001851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.885e-05	0	0	0	0.005285	0	0	0.003888	0	0.01571	0	0	0	8.176e-25	8.816e-05	0	0	0	0	0	0	0	0	0.0007362	0	0	0	0	0	0	0.0002901	0.0006706	0	0	0	0	0	0.0004287	0	0	0	0	0.0009056	0.0004916	0	0	0	0	0	0	0	0	0	0	0.002403	0	0	0.0002616	0	0.01332	0	0	0.003534	0	0.01421	0	0	0	0.005932	0	0	0	0	0	0	0	0	0	0	0	2.525e-05	0	0	0	0	0	0	0	0	0	0	0	0.0003069	0.0001267	0	0	0	0	0	0	0	9.788e-12	0	0	0	0	0	0
118	0	4.637e-05	0	0	0.0003068	0	0	0	0	7.595e-05	4.226e-05	0	0.000239	0	0	0	0.0002475	0	0	0	0	0	0	0	0	0	0.0001041	0	0	0	0	0	0	0.001668	0	0	0	0	0	0	0	0	0	0.0001868	0.000963	0	4.75e-05	0	0	0.0004327	0	0	0	0	0	9.264e-05	0.0007026	0	0	0	0	0	0	0	0.0007082	0	0	0	0	9.169e-05	4.237e-05	0	0.0001435	0	0	0	0	0	0.0001642	0	0	0.0001704	0	0	0	0	0	0	0	0.001794	0	0	0.001629	0	0	0	0	0	0	0	0	0	0	0	0.0003834	0	0	0	0.0002257	0	0	0	0	0.0003272	0	0	0	0.0001217	7.029e-05	0	0	0	0	4.589e-05	0	0	0	0	0	0	0	0	0	0	0.000551	0.0002005	0.0001568	0	0	0	0	5.341e-06	4.421e-05	0	0	0	0	0.000116	0	0	0	0	0	0	0	0	0	0	7.183e-05	0	0	0.0002738	0	0	0.0001168	0	0.001056	0	0	0	6.301e-05	4.083e-05	0.000282	0	0	0	0	0	0	0	0	0	0	0	0.0001437	0	0.0003129	0	0	0	0	0	0	0	0.0002097	0	0.0003182	0.0003001	0	0	0	0	0	0	0	2.926e-12	0	0	0	0	0	0
119	0	0.0003818	0	0	0.001423	0	0	0	0	0.001921	0.000116	0	0.0002934	0	0	0	0.00385	0	0.008524	0	0	0	0.0003143	0	0	0	0.001286	0	0	0	0	0	0	0	0	0	0	0	0	0.008173	0	0	0	0.0002766	0	0	0	0	0	0.003566	0	0	0	0	0	0.0008321	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0004841	0.0006376	0	7.384e-05	0.0003212	0	0	0	0	0	0	0.0009111	0	0	0	0.0009993	0	0	0	0	0	0	0	0	0	0	0	4.891e-05	0	0	0	0	0	0	0	0.002054	0	0	0	0.0001689	0	0	0.004785	0	0.0004927	0	0	0	0.001654	0	0	0	0	0	0	0	0	0	0.001812	0	0	0	0	0	0	0.0004257	0	0	0	0	0	0	0.0001319	0.000182	0	0	0	0	0.006942	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0003221	0	0	0	0	0	0	0	0	0	0	0.0003054	0	0	0	0	0	0	0	0	0	0	0	8.286e-05	0	0.004897	0	0	0	0	0	0	0	0	0	0.0002387	0.0004265	0	0	0	0	0	0	0	2.409e-11	0	0	0	0	0	0
12	0	0	0	0	5.528e-05	0	0	0	0	0.0001908	3.104e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06904	0	0	0.00326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0006571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.932e-05	0	0	0	0	0	0	0	0	0.00017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002923	0	0	0	0	0	0	0	0	0	0	0	0.0006225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.024e-05	0	0	0	0	0	0	0	2.579e-11	0	0	0	0	0	0
120	0	0.0006889	0	0	0.001773	0	0	0	0	0.000643	0.0001046	0	0.0002324	0	0	0	0.001022	0	0	0	0	0	0	0	0	0	0.001741	0	0	0	0	0	0	0	0	0	0	0	0	0.003687	0	0	0	0.0002802	0	0	0	0	0	0.000874	0	0	0	0	0	0.001134	0	0	0	0	0.0003175	0.003438	0	0	0.001503	0	0	0	0	0.00031	0.0003354	0	9.997e-05	0	0	0	0	0	0.0006097	0	0.0002739	0.0009493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.411e-05	0	0.0007156	0	0	0	0	0	0.001528	0	0	0	0.0002286	0	0	0	0	0.0003425	0	0.002683	0	0.00305	6.526e-05	0	0	0	0	0	0	0	0	0.0008174	0	0	0	0	0	0	0.0006321	0	0	0	0	0	0	1.983e-05	4.105e-05	0	0	0	0	0.007636	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008714	0	0	4.688e-05	0	0	0	0	0	0	0	0.0003582	0	0	0	0	0	0	0.009946	0	0	0	0	0.0001323	0	0.004418	0	0	0	0	0	0	0	0.0003895	0	0.0002666	0.0005169	0	0	0	0	0	0	0	1.087e-11	0	0	0	0	0	0
121	0	0.002706	0	0	0.006588	0	0	0	0	0.003436	0.0004359	0.007646	0.001225	0	0	0.01897	0.003827	0	0.001104	0.0008234	0.001715	0	0.0001832	0	0	0	0.00655	0	0.001053	0	0	0	0	6.35e-05	0	0	0	0	0	0.005291	0	0	0	0.001191	0.001369	0	0.0002025	0	0	0.004202	0.0008092	0	0	0	6.634e-05	0.002969	0.000749	0	0	0	0.0009113	0.0004933	0	0	0.004099	0	0	0	0	0.0008081	0.0009214	0.005605	0.001488	0.000208	0	0	0	0	0.005951	0.0005046	0.002693	0.001181	0	0	0.002458	0	0	0	0	0.001913	0	0	0	0	0	0	0.0003734	0	0.001644	0	0	0	0	0	0.007128	0	0	0	0.003915	0	0	0	0	0.00157	0	0.008466	0	0.01338	0.0007216	0	0	0.02149	0	7.341e-05	0	0	0	0.007275	0	0.001322	0	0.001947	0	0	0.002029	0.001069	8.357e-05	0	0	0	0.005711	0.0001594	0.0002475	0	0	0.0001965	4.962e-05	0.02956	0	0	0	0.0003116	0	0.005253	0	0	0	0	0.0005359	0	0.001143	0.002126	0	0.008492	8.073e-05	0	0.006758	0	0	0	0	0.0001741	0.001076	0.001462	0.01884	0	0	0.02112	0	0.03997	0	0.01783	0	0	0.0006113	0	0.0149	0	0.003392	0	0	0	0	0	0.002787	0	0.001545	0.001582	0	0	0	0	0.0004168	0	0	3.12e-12	0	0	0	0.001977	0	0
122	0	0.00114	0	0	0.004084	0	0	0	0	0.005853	0.0007387	0	0.002194	0	0	0	0.003043	0	0	0	0	0	0	0	0	0	0.00512	0	0	0	0	0	0	0.01806	0	0	0	0	0	0	0	0	0	0.002741	0	0	0.002335	0	0	0.002215	0	0	0	0	0	0.0008282	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001831	0.0003171	0	0.002646	0	0	0	0	0	0	0	0.002266	0.002094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004737	0	0	0	0	0	0.002687	0	0	0	0.008576	0	0	0	0	0.003189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008891	0	0	0	0	0	0	0.0001313	0.0002717	0	0	0.0003776	0.0005546	0.009885	0	0	0	0	0	0	0	0	0	0	0.007062	0	0	0.0009617	0	0	0	0	0	0	0	0	0	0	0.0003648	0	0	0	0	0	0	0	0	0	0	0	0.001237	0	0	0	0	0	0	0	0	0	0	0	0.003236	0.0007589	0	0	0	0	0	0	0	7.193e-11	0	0	0	0	0	0
